No. nodes,P1 nodes,Neutral nodes,P2 nodes,P1 score,P2 score
625,305,21,299,315.5,309.5
625,262,44,319,284.0,341.0
625,265,63,297,296.5,328.5
625,270,58,297,299.0,326.0
625,303,35,287,320.5,304.5
625,268,45,312,290.5,334.5
625,285,47,293,308.5,316.5
625,302,35,288,319.5,305.5
625,251,40,334,271.0,354.0
625,265,51,309,290.5,334.5
625,314,54,257,341.0,284.0
625,203,30,392,218.0,407.0
625,240,59,326,269.5,355.5
625,291,37,297,309.5,315.5
625,315,53,257,341.5,283.5
625,293,32,300,309.0,316.0
625,332,36,257,350.0,275.0
625,271,37,317,289.5,335.5
625,335,27,263,348.5,276.5
625,291,30,304,306.0,319.0
625,302,33,290,318.5,306.5
625,236,43,346,257.5,367.5
625,342,47,236,365.5,259.5
625,298,37,290,316.5,308.5
625,356,36,233,374.0,251.0
625,278,40,307,298.0,327.0
625,272,37,316,290.5,334.5
625,265,41,319,285.5,339.5
625,309,29,287,323.5,301.5
625,264,64,297,296.0,329.0
625,226,40,359,246.0,379.0
625,283,53,289,309.5,315.5
625,287,41,297,307.5,317.5
625,292,47,286,315.5,309.5
625,288,38,299,307.0,318.0
625,274,40,311,294.0,331.0
625,339,24,262,351.0,274.0
625,261,48,316,285.0,340.0
625,312,36,277,330.0,295.0
625,304,69,252,338.5,286.5
625,322,45,258,344.5,280.5
625,274,43,308,295.5,329.5
625,286,16,323,294.0,331.0
625,251,59,315,280.5,344.5
625,263,55,307,290.5,334.5
625,292,68,265,326.0,299.0
625,261,33,331,277.5,347.5
625,295,41,289,315.5,309.5
625,291,62,272,322.0,303.0
625,174,47,404,197.5,427.5
625,263,36,326,281.0,344.0
625,238,53,334,264.5,360.5
625,270,46,309,293.0,332.0
625,277,57,291,305.5,319.5
625,317,44,264,339.0,286.0
625,296,71,258,331.5,293.5
625,285,45,295,307.5,317.5
625,319,36,270,337.0,288.0
625,297,63,265,328.5,296.5
625,286,34,305,303.0,322.0
625,244,32,349,260.0,365.0
625,266,38,321,285.0,340.0
625,300,50,275,325.0,300.0
625,326,18,281,335.0,290.0
625,292,54,279,319.0,306.0
625,337,29,259,351.5,273.5
625,378,48,199,402.0,223.0
625,318,21,286,328.5,296.5
625,303,55,267,330.5,294.5
625,264,51,310,289.5,335.5
625,335,44,246,357.0,268.0
625,330,52,243,356.0,269.0
625,287,37,301,305.5,319.5
625,292,35,298,309.5,315.5
625,340,65,220,372.5,252.5
625,269,63,293,300.5,324.5
625,299,32,294,315.0,310.0
625,346,31,248,361.5,263.5
625,259,42,324,280.0,345.0
625,245,46,334,268.0,357.0
625,316,30,279,331.0,294.0
625,312,31,282,327.5,297.5
625,266,62,297,297.0,328.0
625,291,48,286,315.0,310.0
625,315,43,267,336.5,288.5
625,280,35,310,297.5,327.5
625,280,47,298,303.5,321.5
625,284,41,300,304.5,320.5
625,287,52,286,313.0,312.0
625,274,28,323,288.0,337.0
625,340,38,247,359.0,266.0
625,267,38,320,286.0,339.0
625,284,57,284,312.5,312.5
625,288,38,299,307.0,318.0
625,334,39,252,353.5,271.5
625,256,24,345,268.0,357.0
625,376,44,205,398.0,227.0
625,302,42,281,323.0,302.0
625,277,56,292,305.0,320.0
625,268,34,323,285.0,340.0
625,299,39,287,318.5,306.5
625,290,56,279,318.0,307.0
625,293,38,294,312.0,313.0
625,302,52,271,328.0,297.0
625,330,49,246,354.5,270.5
625,292,46,287,315.0,310.0
625,346,38,241,365.0,260.0
625,319,40,266,339.0,286.0
625,335,43,247,356.5,268.5
625,277,56,292,305.0,320.0
625,284,41,300,304.5,320.5
625,350,20,255,360.0,265.0
625,243,80,302,283.0,342.0
625,255,51,319,280.5,344.5
625,329,55,241,356.5,268.5
625,268,39,318,287.5,337.5
625,265,55,305,292.5,332.5
625,235,41,349,255.5,369.5
625,328,34,263,345.0,280.0
625,289,27,309,302.5,322.5
625,286,60,279,316.0,309.0
625,265,51,309,290.5,334.5
625,317,75,233,354.5,270.5
625,303,37,285,321.5,303.5
625,338,32,255,354.0,271.0
625,307,63,255,338.5,286.5
625,350,58,217,379.0,246.0
625,294,35,296,311.5,313.5
625,274,58,293,303.0,322.0
625,314,31,280,329.5,295.5
625,271,54,300,298.0,327.0
625,290,40,295,310.0,315.0
625,271,46,308,294.0,331.0
625,255,72,298,291.0,334.0
625,374,42,209,395.0,230.0
625,295,34,296,312.0,313.0
625,267,30,328,282.0,343.0
625,243,42,340,264.0,361.0
625,312,33,280,328.5,296.5
625,266,56,303,294.0,331.0
625,299,55,271,326.5,298.5
625,259,65,301,291.5,333.5
625,335,19,271,344.5,280.5
625,280,39,306,299.5,325.5
625,338,50,237,363.0,262.0
625,298,70,257,333.0,292.0
625,295,42,288,316.0,309.0
625,289,39,297,308.5,316.5
625,296,23,306,307.5,317.5
625,301,56,268,329.0,296.0
625,245,31,349,260.5,364.5
625,269,38,318,288.0,337.0
625,233,47,345,256.5,368.5
625,307,29,289,321.5,303.5
625,250,43,332,271.5,353.5
625,314,33,278,330.5,294.5
625,216,21,388,226.5,398.5
625,335,39,251,354.5,270.5
625,289,29,307,303.5,321.5
625,287,54,284,314.0,311.0
625,324,55,246,351.5,273.5
625,268,56,301,296.0,329.0
625,302,54,269,329.0,296.0
625,254,58,313,283.0,342.0
625,312,49,264,336.5,288.5
625,281,40,304,301.0,324.0
625,214,31,380,229.5,395.5
625,361,56,208,389.0,236.0
625,355,51,219,380.5,244.5
625,364,16,245,372.0,253.0
625,314,36,275,332.0,293.0
625,264,46,315,287.0,338.0
625,298,32,295,314.0,311.0
625,278,40,307,298.0,327.0
625,268,41,316,288.5,336.5
625,252,51,322,277.5,347.5
625,301,41,283,321.5,303.5
625,289,43,293,310.5,314.5
625,251,50,324,276.0,349.0
625,304,43,278,325.5,299.5
625,256,59,310,285.5,339.5
625,290,47,288,313.5,311.5
625,283,40,302,303.0,322.0
625,302,54,269,329.0,296.0
625,288,30,307,303.0,322.0
625,295,36,294,313.0,312.0
625,320,32,273,336.0,289.0
625,310,27,288,323.5,301.5
625,292,51,282,317.5,307.5
625,295,44,286,317.0,308.0
625,304,42,279,325.0,300.0
625,286,37,302,304.5,320.5
625,279,67,279,312.5,312.5
625,315,60,250,345.0,280.0
625,263,47,315,286.5,338.5
625,330,37,258,348.5,276.5
625,331,31,263,346.5,278.5
625,288,24,313,300.0,325.0
625,325,28,272,339.0,286.0
625,352,34,239,369.0,256.0
625,273,33,319,289.5,335.5
625,378,38,209,397.0,228.0
625,323,45,257,345.5,279.5
625,269,47,309,292.5,332.5
625,304,40,281,324.0,301.0
625,331,25,269,343.5,281.5
625,295,50,280,320.0,305.0
625,334,50,241,359.0,266.0
625,342,41,242,362.5,262.5
625,264,66,295,297.0,328.0
625,292,27,306,305.5,319.5
625,291,48,286,315.0,310.0
625,318,47,260,341.5,283.5
625,262,56,307,290.0,335.0
625,316,20,289,326.0,299.0
625,299,31,295,314.5,310.5
625,286,60,279,316.0,309.0
625,316,36,273,334.0,291.0
625,265,48,312,289.0,336.0
625,217,45,363,239.5,385.5
625,240,52,333,266.0,359.0
625,290,45,290,312.5,312.5
625,286,27,312,299.5,325.5
625,342,42,241,363.0,262.0
625,316,33,276,332.5,292.5
625,291,46,288,314.0,311.0
625,286,47,292,309.5,315.5
625,343,47,235,366.5,258.5
625,274,45,306,296.5,328.5
625,276,71,278,311.5,313.5
625,325,38,262,344.0,281.0
625,294,73,258,330.5,294.5
625,315,36,274,333.0,292.0
625,322,33,270,338.5,286.5
625,296,56,273,324.0,301.0
625,318,42,265,339.0,286.0
625,321,39,265,340.5,284.5
625,254,43,328,275.5,349.5
625,303,39,283,322.5,302.5
625,319,31,275,334.5,290.5
625,253,77,295,291.5,333.5
625,336,42,247,357.0,268.0
625,319,37,269,337.5,287.5
625,290,48,287,314.0,311.0
625,253,51,321,278.5,346.5
625,273,47,305,296.5,328.5
625,343,46,236,366.0,259.0
625,346,27,252,359.5,265.5
625,236,47,342,259.5,365.5
625,290,53,282,316.5,308.5
625,260,42,323,281.0,344.0
625,274,40,311,294.0,331.0
625,315,48,262,339.0,286.0
625,352,29,244,366.5,258.5
625,309,39,277,328.5,296.5
625,247,37,341,265.5,359.5
625,287,36,302,305.0,320.0
625,262,54,309,289.0,336.0
625,279,45,301,301.5,323.5
625,299,36,290,317.0,308.0
625,253,29,343,267.5,357.5
625,233,59,333,262.5,362.5
625,274,42,309,295.0,330.0
625,278,52,295,304.0,321.0
625,300,60,265,330.0,295.0
625,275,62,288,306.0,319.0
625,321,33,271,337.5,287.5
625,322,45,258,344.5,280.5
625,291,31,303,306.5,318.5
625,311,30,284,326.0,299.0
625,320,47,258,343.5,281.5
625,260,51,314,285.5,339.5
625,301,66,258,334.0,291.0
625,291,46,288,314.0,311.0
625,318,58,249,347.0,278.0
625,296,44,285,318.0,307.0
625,264,32,329,280.0,345.0
625,275,52,298,301.0,324.0
625,251,30,344,266.0,359.0
625,252,56,317,280.0,345.0
625,306,48,271,330.0,295.0
625,255,42,328,276.0,349.0
625,247,61,317,277.5,347.5
625,376,25,224,388.5,236.5
625,370,32,223,386.0,239.0
625,241,33,351,257.5,367.5
625,335,45,245,357.5,267.5
625,296,50,279,321.0,304.0
625,307,37,281,325.5,299.5
625,321,36,268,339.0,286.0
625,296,44,285,318.0,307.0
625,293,43,289,314.5,310.5
625,307,37,281,325.5,299.5
625,282,54,289,309.0,316.0
625,274,47,304,297.5,327.5
625,304,35,286,321.5,303.5
625,300,32,293,316.0,309.0
625,305,29,291,319.5,305.5
625,278,43,304,299.5,325.5
625,339,39,247,358.5,266.5
625,320,55,250,347.5,277.5
625,308,60,257,338.0,287.0
625,266,41,318,286.5,338.5
625,234,56,335,262.0,363.0
625,250,45,330,272.5,352.5
625,291,56,278,319.0,306.0
625,289,44,292,311.0,314.0
625,299,47,279,322.5,302.5
625,327,46,252,350.0,275.0
625,283,43,299,304.5,320.5
625,372,15,238,379.5,245.5
625,270,46,309,293.0,332.0
625,323,21,281,333.5,291.5
625,308,23,294,319.5,305.5
625,285,30,310,300.0,325.0
625,273,47,305,296.5,328.5
625,219,104,302,271.0,354.0
625,285,37,303,303.5,321.5
625,252,51,322,277.5,347.5
625,306,43,276,327.5,297.5
625,254,40,331,274.0,351.0
625,279,48,298,303.0,322.0
625,300,53,272,326.5,298.5
625,299,49,277,323.5,301.5
625,262,32,331,278.0,347.0
625,291,43,291,312.5,312.5
625,257,60,308,287.0,338.0
625,284,51,290,309.5,315.5
625,309,28,288,323.0,302.0
625,259,67,299,292.5,332.5
625,262,31,332,277.5,347.5
625,292,56,277,320.0,305.0
625,243,31,351,258.5,366.5
625,362,31,232,377.5,247.5
625,280,32,313,296.0,329.0
625,272,35,318,289.5,335.5
625,328,65,232,360.5,264.5
625,335,32,258,351.0,274.0
625,314,41,270,334.5,290.5
625,298,65,262,330.5,294.5
625,222,52,351,248.0,377.0
625,319,45,261,341.5,283.5
625,272,32,321,288.0,337.0
625,332,60,233,362.0,263.0
625,302,34,289,319.0,306.0
625,297,67,261,330.5,294.5
625,308,39,278,327.5,297.5
625,297,44,284,319.0,306.0
625,277,32,316,293.0,332.0
625,269,39,317,288.5,336.5
625,289,58,278,318.0,307.0
625,246,39,340,265.5,359.5
625,289,46,290,312.0,313.0
625,287,48,290,311.0,314.0
625,275,33,317,291.5,333.5
625,319,55,251,346.5,278.5
625,264,42,319,285.0,340.0
625,320,34,271,337.0,288.0
625,272,37,316,290.5,334.5
625,316,115,194,373.5,251.5
625,285,35,305,302.5,322.5
625,315,38,272,334.0,291.0
625,266,57,302,294.5,330.5
625,248,45,332,270.5,354.5
625,301,28,296,315.0,310.0
625,277,54,294,304.0,321.0
625,299,44,282,321.0,304.0
625,261,32,332,277.0,348.0
625,364,35,226,381.5,243.5
625,350,28,247,364.0,261.0
625,288,47,290,311.5,313.5
625,271,30,324,286.0,339.0
625,291,75,259,328.5,296.5
625,288,40,297,308.0,317.0
625,274,41,310,294.5,330.5
625,341,48,236,365.0,260.0
625,283,53,289,309.5,315.5
625,278,34,313,295.0,330.0
625,238,50,337,263.0,362.0
625,291,51,283,316.5,308.5
625,370,24,231,382.0,243.0
625,279,38,308,298.0,327.0
625,279,60,286,309.0,316.0
625,307,67,251,340.5,284.5
625,292,59,274,321.5,303.5
625,291,55,279,318.5,306.5
625,259,60,306,289.0,336.0
625,314,47,264,337.5,287.5
625,286,34,305,303.0,322.0
625,319,44,262,341.0,284.0
625,344,37,244,362.5,262.5
625,226,53,346,252.5,372.5
625,246,44,335,268.0,357.0
625,330,50,245,355.0,270.0
625,280,43,302,301.5,323.5
625,312,65,248,344.5,280.5
625,280,44,301,302.0,323.0
625,318,44,263,340.0,285.0
625,275,26,324,288.0,337.0
625,307,55,263,334.5,290.5
625,298,38,289,317.0,308.0
625,304,41,280,324.5,300.5
625,267,54,304,294.0,331.0
625,312,62,251,343.0,282.0
625,256,56,313,284.0,341.0
625,348,41,236,368.5,256.5
625,326,32,267,342.0,283.0
625,278,40,307,298.0,327.0
625,263,64,298,295.0,330.0
625,298,50,277,323.0,302.0
625,256,67,302,289.5,335.5
625,284,28,313,298.0,327.0
625,284,37,304,302.5,322.5
625,271,39,315,290.5,334.5
625,266,46,313,289.0,336.0
625,239,67,319,272.5,352.5
625,300,36,289,318.0,307.0
625,250,27,348,263.5,361.5
625,284,58,283,313.0,312.0
625,314,40,271,334.0,291.0
625,267,42,316,288.0,337.0
625,303,42,280,324.0,301.0
625,241,44,340,263.0,362.0
625,268,27,330,281.5,343.5
625,288,49,288,312.5,312.5
625,310,47,268,333.5,291.5
625,246,38,341,265.0,360.0
625,300,34,291,317.0,308.0
625,296,54,275,323.0,302.0
625,324,40,261,344.0,281.0
625,285,35,305,302.5,322.5
625,264,61,300,294.5,330.5
625,245,35,345,262.5,362.5
625,343,25,257,355.5,269.5
625,286,63,276,317.5,307.5
625,333,44,248,355.0,270.0
625,282,47,296,305.5,319.5
625,309,60,256,339.0,286.0
625,300,34,291,317.0,308.0
625,284,34,307,301.0,324.0
625,293,37,295,311.5,313.5
625,274,52,299,300.0,325.0
625,297,44,284,319.0,306.0
625,290,31,304,305.5,319.5
625,272,57,296,300.5,324.5
625,275,55,295,302.5,322.5
625,288,51,286,313.5,311.5
625,314,28,283,328.0,297.0
625,330,49,246,354.5,270.5
625,282,26,317,295.0,330.0
625,273,56,296,301.0,324.0
625,263,35,327,280.5,344.5
625,311,59,255,340.5,284.5
625,279,37,309,297.5,327.5
625,323,46,256,346.0,279.0
625,322,17,286,330.5,294.5
625,253,35,337,270.5,354.5
625,297,46,282,320.0,305.0
625,272,40,313,292.0,333.0
625,316,51,258,341.5,283.5
625,325,65,235,357.5,267.5
625,318,36,271,336.0,289.0
625,324,46,255,347.0,278.0
625,325,49,251,349.5,275.5
625,308,27,290,321.5,303.5
625,312,46,267,335.0,290.0
625,268,36,321,286.0,339.0
625,293,38,294,312.0,313.0
625,302,42,281,323.0,302.0
625,299,36,290,317.0,308.0
625,286,66,273,319.0,306.0
625,242,43,340,263.5,361.5
625,306,43,276,327.5,297.5
625,327,46,252,350.0,275.0
625,295,67,263,328.5,296.5
625,299,39,287,318.5,306.5
625,273,54,298,300.0,325.0
625,256,30,339,271.0,354.0
625,296,40,289,316.0,309.0
625,276,52,297,302.0,323.0
625,262,48,315,286.0,339.0
625,304,37,284,322.5,302.5
625,283,60,282,313.0,312.0
625,240,52,333,266.0,359.0
625,335,37,253,353.5,271.5
625,284,45,296,306.5,318.5
625,241,44,340,263.0,362.0
625,284,33,308,300.5,324.5
625,272,41,312,292.5,332.5
625,268,72,285,304.0,321.0
625,301,46,278,324.0,301.0
625,307,32,286,323.0,302.0
625,295,34,296,312.0,313.0
625,274,40,311,294.0,331.0
625,258,29,338,272.5,352.5
625,263,25,337,275.5,349.5
625,303,46,276,326.0,299.0
625,331,50,244,356.0,269.0
625,252,50,323,277.0,348.0
625,258,53,314,284.5,340.5
625,350,51,224,375.5,249.5
625,331,39,255,350.5,274.5
625,336,45,244,358.5,266.5
625,297,53,275,323.5,301.5
625,318,41,266,338.5,286.5
625,263,50,312,288.0,337.0
625,307,49,269,331.5,293.5
625,324,33,268,340.5,284.5
625,276,33,316,292.5,332.5
625,277,36,312,295.0,330.0
625,292,34,299,309.0,316.0
625,243,69,313,277.5,347.5
625,265,53,307,291.5,333.5
625,278,36,311,296.0,329.0
625,298,42,285,319.0,306.0
625,372,30,223,387.0,238.0
625,283,46,296,306.0,319.0
625,263,55,307,290.5,334.5
625,302,23,300,313.5,311.5
625,335,34,256,352.0,273.0
625,287,18,320,296.0,329.0
625,266,49,310,290.5,334.5
625,295,60,270,325.0,300.0
625,247,78,300,286.0,339.0
625,288,40,297,308.0,317.0
625,313,33,279,329.5,295.5
625,331,49,245,355.5,269.5
625,280,76,269,318.0,307.0
625,264,49,312,288.5,336.5
625,288,57,280,316.5,308.5
625,288,36,301,306.0,319.0
625,342,45,238,364.5,260.5
625,239,57,329,267.5,357.5
625,318,25,282,330.5,294.5
625,306,44,275,328.0,297.0
625,294,60,271,324.0,301.0
625,216,40,369,236.0,389.0
625,304,37,284,322.5,302.5
625,256,52,317,282.0,343.0
625,282,42,301,303.0,322.0
625,310,36,279,328.0,297.0
625,303,49,273,327.5,297.5
625,279,37,309,297.5,327.5
625,267,45,313,289.5,335.5
625,337,54,234,364.0,261.0
625,243,53,329,269.5,355.5
625,223,34,368,240.0,385.0
625,270,64,291,302.0,323.0
625,246,40,339,266.0,359.0
625,272,36,317,290.0,335.0
625,288,56,281,316.0,309.0
625,290,38,297,309.0,316.0
625,328,27,270,341.5,283.5
625,298,38,289,317.0,308.0
625,255,35,335,272.5,352.5
625,310,29,286,324.5,300.5
625,287,42,296,308.0,317.0
625,308,30,287,323.0,302.0
625,249,24,352,261.0,364.0
625,291,30,304,306.0,319.0
625,297,43,285,318.5,306.5
625,284,32,309,300.0,325.0
625,277,55,293,304.5,320.5
625,268,57,300,296.5,328.5
625,311,56,258,339.0,286.0
625,282,38,305,301.0,324.0
625,300,48,277,324.0,301.0
625,285,66,274,318.0,307.0
625,304,38,283,323.0,302.0
625,264,51,310,289.5,335.5
625,302,55,268,329.5,295.5
625,331,50,244,356.0,269.0
625,270,23,332,281.5,343.5
625,321,28,276,335.0,290.0
625,294,51,280,319.5,305.5
625,314,41,270,334.5,290.5
625,323,58,244,352.0,273.0
625,334,48,243,358.0,267.0
625,274,53,298,300.5,324.5
625,296,13,316,302.5,322.5
625,342,30,253,357.0,268.0
625,277,34,314,294.0,331.0
625,289,43,293,310.5,314.5
625,331,42,252,352.0,273.0
625,236,51,338,261.5,363.5
625,241,35,349,258.5,366.5
625,286,35,304,303.5,321.5
625,246,42,337,267.0,358.0
625,296,50,279,321.0,304.0
625,266,30,329,281.0,344.0
625,257,67,301,290.5,334.5
625,308,36,281,326.0,299.0
625,296,53,276,322.5,302.5
625,307,56,262,335.0,290.0
625,298,42,285,319.0,306.0
625,366,41,218,386.5,238.5
625,331,17,277,339.5,285.5
625,302,21,302,312.5,312.5
625,237,50,338,262.0,363.0
625,305,31,289,320.5,304.5
625,295,41,289,315.5,309.5
625,286,42,297,307.0,318.0
625,202,54,369,229.0,396.0
625,278,22,325,289.0,336.0
625,338,30,257,353.0,272.0
625,281,38,306,300.0,325.0
625,289,40,296,309.0,316.0
625,291,47,287,314.5,310.5
625,272,45,308,294.5,330.5
625,232,38,355,251.0,374.0
625,297,29,299,311.5,313.5
625,264,31,330,279.5,345.5
625,261,64,300,293.0,332.0
625,331,42,252,352.0,273.0
625,315,45,265,337.5,287.5
625,279,42,304,300.0,325.0
625,280,41,304,300.5,324.5
625,265,47,313,288.5,336.5
625,254,57,314,282.5,342.5
625,245,81,299,285.5,339.5
625,289,52,284,315.0,310.0
625,321,30,274,336.0,289.0
625,227,43,355,248.5,376.5
625,230,64,331,262.0,363.0
625,281,60,284,311.0,314.0
625,263,25,337,275.5,349.5
625,293,52,280,319.0,306.0
625,295,50,280,320.0,305.0
625,290,63,272,321.5,303.5
625,280,41,304,300.5,324.5
625,230,43,352,251.5,373.5
625,299,50,276,324.0,301.0
625,243,45,337,265.5,359.5
625,298,55,272,325.5,299.5
625,303,35,287,320.5,304.5
625,334,46,245,357.0,268.0
625,303,49,273,327.5,297.5
625,261,41,323,281.5,343.5
625,299,41,285,319.5,305.5
625,316,59,250,345.5,279.5
625,311,34,280,328.0,297.0
625,319,31,275,334.5,290.5
625,307,27,291,320.5,304.5
625,225,58,342,254.0,371.0
625,364,44,217,386.0,239.0
625,275,46,304,298.0,327.0
625,296,40,289,316.0,309.0
625,268,31,326,283.5,341.5
625,345,42,238,366.0,259.0
625,319,42,264,340.0,285.0
625,259,72,294,295.0,330.0
625,287,61,277,317.5,307.5
625,255,61,309,285.5,339.5
625,352,37,236,370.5,254.5
625,295,26,304,308.0,317.0
625,327,45,253,349.5,275.5
625,302,48,275,326.0,299.0
625,270,16,339,278.0,347.0
625,309,31,285,324.5,300.5
625,295,42,288,316.0,309.0
625,294,55,276,321.5,303.5
625,264,79,282,303.5,321.5
625,262,37,326,280.5,344.5
625,291,46,288,314.0,311.0
625,273,52,300,299.0,326.0
625,294,33,298,310.5,314.5
625,271,44,310,293.0,332.0
625,355,37,233,373.5,251.5
625,252,43,330,273.5,351.5
625,300,25,300,312.5,312.5
625,315,35,275,332.5,292.5
625,286,47,292,309.5,315.5
625,279,63,283,310.5,314.5
625,283,66,276,316.0,309.0
625,298,43,284,319.5,305.5
625,333,43,249,354.5,270.5
625,301,40,284,321.0,304.0
625,333,39,253,352.5,272.5
625,328,47,250,351.5,273.5
625,286,46,293,309.0,316.0
625,246,33,346,262.5,362.5
625,322,31,272,337.5,287.5
625,257,44,324,279.0,346.0
625,256,53,316,282.5,342.5
625,275,35,315,292.5,332.5
625,238,49,338,262.5,362.5
625,316,28,281,330.0,295.0
625,319,38,268,338.0,287.0
625,243,30,352,258.0,367.0
625,298,31,296,313.5,311.5
625,297,50,278,322.0,303.0
625,322,44,259,344.0,281.0
625,255,40,330,275.0,350.0
625,264,50,311,289.0,336.0
625,276,40,309,296.0,329.0
625,265,49,311,289.5,335.5
625,271,45,309,293.5,331.5
625,282,50,293,307.0,318.0
625,278,56,291,306.0,319.0
625,266,36,323,284.0,341.0
625,276,47,302,299.5,325.5
625,300,82,243,341.0,284.0
625,277,47,301,300.5,324.5
625,271,41,313,291.5,333.5
625,308,38,279,327.0,298.0
625,312,48,265,336.0,289.0
625,280,30,315,295.0,330.0
625,303,48,274,327.0,298.0
625,299,17,309,307.5,317.5
625,270,29,326,284.5,340.5
625,304,35,286,321.5,303.5
625,265,56,304,293.0,332.0
625,291,33,301,307.5,317.5
625,298,69,258,332.5,292.5
625,285,46,294,308.0,317.0
625,267,51,307,292.5,332.5
625,286,56,283,314.0,311.0
625,328,24,273,340.0,285.0
625,290,53,282,316.5,308.5
625,310,52,263,336.0,289.0
625,299,25,301,311.5,313.5
625,294,44,287,316.0,309.0
625,285,41,299,305.5,319.5
625,291,42,292,312.0,313.0
625,329,50,246,354.0,271.0
625,243,41,341,263.5,361.5
625,299,46,280,322.0,303.0
625,310,46,269,333.0,292.0
625,279,21,325,289.5,335.5
625,291,58,276,320.0,305.0
625,289,44,292,311.0,314.0
625,338,38,249,357.0,268.0
625,301,47,277,324.5,300.5
625,318,26,281,331.0,294.0
625,329,15,281,336.5,288.5
625,272,44,309,294.0,331.0
625,331,44,250,353.0,272.0
625,221,29,375,235.5,389.5
625,308,34,283,325.0,300.0
625,303,40,282,323.0,302.0
625,330,24,271,342.0,283.0
625,327,27,271,340.5,284.5
625,277,39,309,296.5,328.5
625,296,63,266,327.5,297.5
625,256,37,332,274.5,350.5
625,287,33,305,303.5,321.5
625,305,62,258,336.0,289.0
625,305,49,271,329.5,295.5
625,316,53,256,342.5,282.5
625,291,42,292,312.0,313.0
625,278,44,303,300.0,325.0
625,274,47,304,297.5,327.5
625,305,30,290,320.0,305.0
625,296,39,290,315.5,309.5
625,234,42,349,255.0,370.0
625,276,64,285,308.0,317.0
625,283,38,304,302.0,323.0
625,292,49,284,316.5,308.5
625,331,40,254,351.0,274.0
625,254,54,317,281.0,344.0
625,287,44,294,309.0,316.0
625,290,52,283,316.0,309.0
625,310,38,277,329.0,296.0
625,252,61,312,282.5,342.5
625,325,36,264,343.0,282.0
625,230,50,345,255.0,370.0
625,251,51,323,276.5,348.5
625,268,51,306,293.5,331.5
625,261,49,315,285.5,339.5
625,313,43,269,334.5,290.5
625,281,47,297,304.5,320.5
625,305,59,261,334.5,290.5
625,258,34,333,275.0,350.0
625,228,44,353,250.0,375.0
625,218,33,374,234.5,390.5
625,313,33,279,329.5,295.5
625,343,44,238,365.0,260.0
625,317,40,268,337.0,288.0
625,271,60,294,301.0,324.0
625,224,38,363,243.0,382.0
625,304,51,270,329.5,295.5
625,260,43,322,281.5,343.5
625,256,34,335,273.0,352.0
625,282,53,290,308.5,316.5
625,279,58,288,308.0,317.0
625,354,16,255,362.0,263.0
625,279,51,295,304.5,320.5
625,285,55,285,312.5,312.5
625,256,49,320,280.5,344.5
625,279,45,301,301.5,323.5
625,283,89,253,327.5,297.5
625,258,75,292,295.5,329.5
625,287,49,289,311.5,313.5
625,322,71,232,357.5,267.5
625,344,35,246,361.5,263.5
