No. nodes,P1 nodes,Neutral nodes,P2 nodes,P1 score,P2 score
625,317,29,279,331.5,293.5
625,228,40,357,248.0,377.0
625,324,34,267,341.0,284.0
625,301,31,293,316.5,308.5
625,282,22,321,293.0,332.0
625,265,27,333,278.5,346.5
625,330,59,236,359.5,265.5
625,282,27,316,295.5,329.5
625,303,40,282,323.0,302.0
625,290,20,315,300.0,325.0
625,242,32,351,258.0,367.0
625,332,45,248,354.5,270.5
625,274,31,320,289.5,335.5
625,283,29,313,297.5,327.5
625,253,44,328,275.0,350.0
625,269,34,322,286.0,339.0
625,308,46,271,331.0,294.0
625,281,30,314,296.0,329.0
625,315,41,269,335.5,289.5
625,303,49,273,327.5,297.5
625,287,21,317,297.5,327.5
625,314,34,277,331.0,294.0
625,313,21,291,323.5,301.5
625,231,30,364,246.0,379.0
625,259,50,316,284.0,341.0
625,234,37,354,252.5,372.5
625,226,24,375,238.0,387.0
625,276,59,290,305.5,319.5
625,249,32,344,265.0,360.0
625,333,37,255,351.5,273.5
625,344,28,253,358.0,267.0
625,280,37,308,298.5,326.5
625,298,29,298,312.5,312.5
625,252,13,360,258.5,366.5
625,296,57,272,324.5,300.5
625,255,25,345,267.5,357.5
625,305,21,299,315.5,309.5
625,279,34,312,296.0,329.0
625,262,34,329,279.0,346.0
625,317,32,276,333.0,292.0
625,278,52,295,304.0,321.0
625,307,47,271,330.5,294.5
625,301,35,289,318.5,306.5
625,269,45,311,291.5,333.5
625,301,45,279,323.5,301.5
625,331,35,259,348.5,276.5
625,267,54,304,294.0,331.0
625,245,39,341,264.5,360.5
625,321,48,256,345.0,280.0
625,304,48,273,328.0,297.0
625,303,53,269,329.5,295.5
625,288,37,300,306.5,318.5
625,301,29,295,315.5,309.5
625,283,42,300,304.0,321.0
625,267,29,329,281.5,343.5
625,344,33,248,360.5,264.5
625,341,42,242,362.0,263.0
625,280,76,269,318.0,307.0
625,295,37,293,313.5,311.5
625,307,34,284,324.0,301.0
625,319,27,279,332.5,292.5
625,332,29,264,346.5,278.5
625,228,43,354,249.5,375.5
625,367,16,242,375.0,250.0
625,263,39,323,282.5,342.5
625,272,43,310,293.5,331.5
625,259,25,341,271.5,353.5
625,348,38,239,367.0,258.0
625,385,24,216,397.0,228.0
625,289,37,299,307.5,317.5
625,303,46,276,326.0,299.0
625,243,39,343,262.5,362.5
625,292,35,298,309.5,315.5
625,298,59,268,327.5,297.5
625,361,34,230,378.0,247.0
625,246,53,326,272.5,352.5
625,309,38,278,328.0,297.0
625,237,46,342,260.0,365.0
625,247,35,343,264.5,360.5
625,289,58,278,318.0,307.0
625,286,33,306,302.5,322.5
625,241,58,326,270.0,355.0
625,322,33,270,338.5,286.5
625,289,25,311,301.5,323.5
625,344,31,250,359.5,265.5
625,251,49,325,275.5,349.5
625,298,47,280,321.5,303.5
625,342,50,233,367.0,258.0
625,259,52,314,285.0,340.0
625,294,33,298,310.5,314.5
625,258,47,320,281.5,343.5
625,282,42,301,303.0,322.0
625,308,22,295,319.0,306.0
625,304,22,299,315.0,310.0
625,284,45,296,306.5,318.5
625,318,27,280,331.5,293.5
625,343,26,256,356.0,269.0
625,288,20,317,298.0,327.0
625,304,29,292,318.5,306.5
625,277,35,313,294.5,330.5
625,316,57,252,344.5,280.5
625,369,18,238,378.0,247.0
625,323,45,257,345.5,279.5
625,321,13,291,327.5,297.5
625,286,43,296,307.5,317.5
625,351,33,241,367.5,257.5
625,233,77,315,271.5,353.5
625,318,37,270,336.5,288.5
625,336,16,273,344.0,281.0
625,268,36,321,286.0,339.0
625,306,58,261,335.0,290.0
625,329,35,261,346.5,278.5
625,258,53,314,284.5,340.5
625,320,37,268,338.5,286.5
625,286,30,309,301.0,324.0
625,305,35,285,322.5,302.5
625,251,16,358,259.0,366.0
625,273,35,317,290.5,334.5
625,272,15,338,279.5,345.5
625,273,22,330,284.0,341.0
625,276,50,299,301.0,324.0
625,304,29,292,318.5,306.5
625,324,27,274,337.5,287.5
625,288,40,297,308.0,317.0
625,322,32,271,338.0,287.0
625,330,20,275,340.0,285.0
625,269,39,317,288.5,336.5
625,317,48,260,341.0,284.0
625,240,40,345,260.0,365.0
625,320,59,246,349.5,275.5
625,288,24,313,300.0,325.0
625,317,12,296,323.0,302.0
625,316,38,271,335.0,290.0
625,278,43,304,299.5,325.5
625,313,27,285,326.5,298.5
625,248,41,336,268.5,356.5
625,246,34,345,263.0,362.0
625,296,33,296,312.5,312.5
625,285,30,310,300.0,325.0
625,316,40,269,336.0,289.0
625,279,38,308,298.0,327.0
625,272,52,301,298.0,327.0
625,306,37,282,324.5,300.5
625,285,58,282,314.0,311.0
625,291,38,296,310.0,315.0
625,339,47,239,362.5,262.5
625,378,33,214,394.5,230.5
625,334,27,264,347.5,277.5
625,370,26,229,383.0,242.0
625,271,29,325,285.5,339.5
625,265,26,334,278.0,347.0
625,232,29,364,246.5,378.5
625,291,61,273,321.5,303.5
625,253,52,320,279.0,346.0
625,336,27,262,349.5,275.5
625,278,33,314,294.5,330.5
625,261,35,329,278.5,346.5
625,294,43,288,315.5,309.5
625,274,29,322,288.5,336.5
625,246,34,345,263.0,362.0
625,300,26,299,313.0,312.0
625,268,22,335,279.0,346.0
625,254,46,325,277.0,348.0
625,255,39,331,274.5,350.5
625,270,49,306,294.5,330.5
625,288,37,300,306.5,318.5
625,287,50,288,312.0,313.0
625,297,33,295,313.5,311.5
625,277,45,303,299.5,325.5
625,243,34,348,260.0,365.0
625,277,28,320,291.0,334.0
625,330,32,263,346.0,279.0
625,293,45,287,315.5,309.5
625,295,23,307,306.5,318.5
625,305,45,275,327.5,297.5
625,328,30,267,343.0,282.0
625,307,62,256,338.0,287.0
625,287,35,303,304.5,320.5
625,351,25,249,363.5,261.5
625,289,27,309,302.5,322.5
625,238,53,334,264.5,360.5
625,317,43,265,338.5,286.5
625,319,34,272,336.0,289.0
625,306,57,262,334.5,290.5
625,350,45,230,372.5,252.5
625,261,29,335,275.5,349.5
625,238,28,359,252.0,373.0
625,290,31,304,305.5,319.5
625,251,43,331,272.5,352.5
625,324,21,280,334.5,290.5
625,232,49,344,256.5,368.5
625,271,52,302,297.0,328.0
625,285,49,291,309.5,315.5
625,302,45,278,324.5,300.5
625,322,10,293,327.0,298.0
625,290,52,283,316.0,309.0
625,228,39,358,247.5,377.5
625,353,31,241,368.5,256.5
625,341,21,263,351.5,273.5
625,229,47,349,252.5,372.5
625,342,37,246,360.5,264.5
625,345,31,249,360.5,264.5
625,261,48,316,285.0,340.0
625,300,34,291,317.0,308.0
625,327,32,266,343.0,282.0
625,255,34,336,272.0,353.0
625,336,18,271,345.0,280.0
625,340,24,261,352.0,273.0
625,333,37,255,351.5,273.5
625,285,49,291,309.5,315.5
625,267,45,313,289.5,335.5
625,210,78,337,249.0,376.0
625,262,32,331,278.0,347.0
625,293,60,272,323.0,302.0
625,270,55,300,297.5,327.5
625,291,45,289,313.5,311.5
625,305,59,261,334.5,290.5
625,238,15,372,245.5,379.5
625,311,61,253,341.5,283.5
625,272,37,316,290.5,334.5
625,367,31,227,382.5,242.5
625,267,27,331,280.5,344.5
625,310,32,283,326.0,299.0
625,288,42,295,309.0,316.0
625,296,25,304,308.5,316.5
625,332,21,272,342.5,282.5
625,305,44,276,327.0,298.0
625,268,60,297,298.0,327.0
625,258,64,303,290.0,335.0
625,288,37,300,306.5,318.5
625,289,36,300,307.0,318.0
625,340,32,253,356.0,269.0
625,242,39,344,261.5,363.5
625,315,45,265,337.5,287.5
625,233,46,346,256.0,369.0
625,240,48,337,264.0,361.0
625,265,24,336,277.0,348.0
625,323,44,258,345.0,280.0
625,264,36,325,282.0,343.0
625,238,37,350,256.5,368.5
625,273,43,309,294.5,330.5
625,309,27,289,322.5,302.5
625,230,72,323,266.0,359.0
625,249,20,356,259.0,366.0
625,306,43,276,327.5,297.5
625,225,31,369,240.5,384.5
625,296,45,284,318.5,306.5
625,269,37,319,287.5,337.5
625,314,42,269,335.0,290.0
625,304,31,290,319.5,305.5
625,336,23,266,347.5,277.5
625,291,34,300,308.0,317.0
625,320,37,268,338.5,286.5
625,267,14,344,274.0,351.0
625,247,13,365,253.5,371.5
625,225,30,370,240.0,385.0
625,284,31,310,299.5,325.5
625,243,20,362,253.0,372.0
625,309,42,274,330.0,295.0
625,253,39,333,272.5,352.5
625,314,40,271,334.0,291.0
625,328,14,283,335.0,290.0
625,276,30,319,291.0,334.0
625,271,24,330,283.0,342.0
625,333,31,261,348.5,276.5
625,318,25,282,330.5,294.5
625,257,60,308,287.0,338.0
625,372,30,223,387.0,238.0
625,302,37,286,320.5,304.5
625,350,23,252,361.5,263.5
625,270,45,310,292.5,332.5
625,267,39,319,286.5,338.5
625,315,36,274,333.0,292.0
625,309,40,276,329.0,296.0
625,271,27,327,284.5,340.5
625,268,39,318,287.5,337.5
625,302,37,286,320.5,304.5
625,310,39,276,329.5,295.5
625,264,57,304,292.5,332.5
625,315,32,278,331.0,294.0
625,309,28,288,323.0,302.0
625,300,22,303,311.0,314.0
625,267,57,301,295.5,329.5
625,322,39,264,341.5,283.5
625,278,41,306,298.5,326.5
625,324,13,288,330.5,294.5
625,333,48,244,357.0,268.0
625,232,46,347,255.0,370.0
625,234,27,364,247.5,377.5
625,265,79,281,304.5,320.5
625,288,39,298,307.5,317.5
625,343,27,255,356.5,268.5
625,309,43,273,330.5,294.5
625,316,27,282,329.5,295.5
625,299,25,301,311.5,313.5
625,337,30,258,352.0,273.0
625,243,27,355,256.5,368.5
625,274,53,298,300.5,324.5
625,217,37,371,235.5,389.5
625,260,33,332,276.5,348.5
625,266,49,310,290.5,334.5
625,357,39,229,376.5,248.5
625,316,27,282,329.5,295.5
625,280,40,305,300.0,325.0
625,297,63,265,328.5,296.5
625,374,51,200,399.5,225.5
625,277,42,306,298.0,327.0
625,329,30,266,344.0,281.0
625,302,52,271,328.0,297.0
625,260,37,328,278.5,346.5
625,291,33,301,307.5,317.5
625,300,54,271,327.0,298.0
625,186,37,402,204.5,420.5
625,306,27,292,319.5,305.5
625,317,28,280,331.0,294.0
625,322,25,278,334.5,290.5
625,277,40,308,297.0,328.0
625,321,32,272,337.0,288.0
625,335,24,266,347.0,278.0
625,316,34,275,333.0,292.0
625,296,32,297,312.0,313.0
625,174,106,345,227.0,398.0
625,283,36,306,301.0,324.0
625,291,42,292,312.0,313.0
625,288,8,329,292.0,333.0
625,262,18,345,271.0,354.0
625,278,35,312,295.5,329.5
625,266,27,332,279.5,345.5
625,349,47,229,372.5,252.5
625,295,46,284,318.0,307.0
625,277,52,296,303.0,322.0
625,306,43,276,327.5,297.5
625,344,33,248,360.5,264.5
625,260,38,327,279.0,346.0
625,271,57,297,299.5,325.5
625,262,47,316,285.5,339.5
625,285,43,297,306.5,318.5
625,330,37,258,348.5,276.5
625,292,35,298,309.5,315.5
625,253,55,317,280.5,344.5
625,245,46,334,268.0,357.0
625,363,18,244,372.0,253.0
625,328,32,265,344.0,281.0
625,307,37,281,325.5,299.5
625,337,5,283,339.5,285.5
625,285,42,298,306.0,319.0
625,315,25,285,327.5,297.5
625,361,32,232,377.0,248.0
625,322,36,267,340.0,285.0
625,277,28,320,291.0,334.0
625,287,53,285,313.5,311.5
625,297,52,276,323.0,302.0
625,274,26,325,287.0,338.0
625,292,31,302,307.5,317.5
625,312,20,293,322.0,303.0
625,320,37,268,338.5,286.5
625,284,40,301,304.0,321.0
625,292,51,282,317.5,307.5
625,319,42,264,340.0,285.0
625,292,44,289,314.0,311.0
625,292,29,304,306.5,318.5
625,246,21,358,256.5,368.5
625,363,32,230,379.0,246.0
625,240,40,345,260.0,365.0
625,295,41,289,315.5,309.5
625,314,23,288,325.5,299.5
625,337,19,269,346.5,278.5
625,386,30,209,401.0,224.0
625,278,39,308,297.5,327.5
625,243,46,336,266.0,359.0
625,296,40,289,316.0,309.0
625,251,46,328,274.0,351.0
625,303,42,280,324.0,301.0
625,208,31,386,223.5,401.5
625,275,12,338,281.0,344.0
625,249,35,341,266.5,358.5
625,329,31,265,344.5,280.5
625,280,43,302,301.5,323.5
625,248,45,332,270.5,354.5
625,281,23,321,292.5,332.5
625,256,40,329,276.0,349.0
625,291,47,287,314.5,310.5
625,329,39,257,348.5,276.5
625,247,39,339,266.5,358.5
625,245,38,342,264.0,361.0
625,245,34,346,262.0,363.0
625,330,47,248,353.5,271.5
625,302,38,285,321.0,304.0
625,248,23,354,259.5,365.5
625,270,43,312,291.5,333.5
625,316,43,266,337.5,287.5
625,204,33,388,220.5,404.5
625,323,45,257,345.5,279.5
625,280,31,314,295.5,329.5
625,324,25,276,336.5,288.5
625,262,40,323,282.0,343.0
625,268,42,315,289.0,336.0
625,288,35,302,305.5,319.5
625,334,48,243,358.0,267.0
625,318,40,267,338.0,287.0
625,311,51,263,336.5,288.5
625,266,31,328,281.5,343.5
625,331,22,272,342.0,283.0
625,353,31,241,368.5,256.5
625,310,34,281,327.0,298.0
625,288,39,298,307.5,317.5
625,302,42,281,323.0,302.0
625,272,23,330,283.5,341.5
625,327,50,248,352.0,273.0
625,334,31,260,349.5,275.5
625,328,41,256,348.5,276.5
625,302,35,288,319.5,305.5
625,294,13,318,300.5,324.5
625,336,53,236,362.5,262.5
625,304,26,295,317.0,308.0
625,346,40,239,366.0,259.0
625,310,54,261,337.0,288.0
625,206,23,396,217.5,407.5
625,244,50,331,269.0,356.0
625,346,34,245,363.0,262.0
625,297,49,279,321.5,303.5
625,309,23,293,320.5,304.5
625,304,37,284,322.5,302.5
625,229,46,350,252.0,373.0
625,333,44,248,355.0,270.0
625,312,28,285,326.0,299.0
625,343,18,264,352.0,273.0
625,295,46,284,318.0,307.0
625,299,48,278,323.0,302.0
625,304,42,279,325.0,300.0
625,283,54,288,310.0,315.0
625,291,49,285,315.5,309.5
625,294,18,313,303.0,322.0
625,245,30,350,260.0,365.0
625,302,29,294,316.5,308.5
625,269,51,305,294.5,330.5
625,285,23,317,296.5,328.5
625,255,40,330,275.0,350.0
625,231,31,363,246.5,378.5
625,297,33,295,313.5,311.5
625,296,39,290,315.5,309.5
625,335,31,259,350.5,274.5
625,251,35,339,268.5,356.5
625,318,36,271,336.0,289.0
625,309,45,271,331.5,293.5
625,237,33,355,253.5,371.5
625,293,24,308,305.0,320.0
625,311,22,292,322.0,303.0
625,288,38,299,307.0,318.0
625,279,55,291,306.5,318.5
625,331,38,256,350.0,275.0
625,360,40,225,380.0,245.0
625,308,20,297,318.0,307.0
625,265,31,329,280.5,344.5
625,334,50,241,359.0,266.0
625,265,42,318,286.0,339.0
625,309,16,300,317.0,308.0
625,262,42,321,283.0,342.0
625,301,46,278,324.0,301.0
625,287,28,310,301.0,324.0
625,320,37,268,338.5,286.5
625,299,36,290,317.0,308.0
625,335,62,228,366.0,259.0
625,311,18,296,320.0,305.0
625,260,39,326,279.5,345.5
625,255,55,315,282.5,342.5
625,322,36,267,340.0,285.0
625,285,37,303,303.5,321.5
625,239,34,352,256.0,369.0
625,298,45,282,320.5,304.5
625,347,32,246,363.0,262.0
625,318,48,259,342.0,283.0
625,268,36,321,286.0,339.0
625,222,31,372,237.5,387.5
625,287,55,283,314.5,310.5
625,281,53,291,307.5,317.5
625,324,51,250,349.5,275.5
625,380,44,201,402.0,223.0
625,296,44,285,318.0,307.0
625,324,30,271,339.0,286.0
625,304,41,280,324.5,300.5
625,347,23,255,358.5,266.5
625,307,27,291,320.5,304.5
625,279,23,323,290.5,334.5
625,291,39,295,310.5,314.5
625,294,50,281,319.0,306.0
625,364,40,221,384.0,241.0
625,302,42,281,323.0,302.0
625,319,35,271,336.5,288.5
625,274,158,193,353.0,272.0
625,249,49,327,273.5,351.5
625,281,32,312,297.0,328.0
625,353,30,242,368.0,257.0
625,274,63,288,305.5,319.5
625,293,51,281,318.5,306.5
625,309,59,257,338.5,286.5
625,318,33,274,334.5,290.5
625,250,35,340,267.5,357.5
625,307,26,292,320.0,305.0
625,305,36,284,323.0,302.0
625,249,23,353,260.5,364.5
625,334,38,253,353.0,272.0
625,359,40,226,379.0,246.0
625,307,32,286,323.0,302.0
625,359,41,225,379.5,245.5
625,274,46,305,297.0,328.0
625,297,25,303,309.5,315.5
625,253,48,324,277.0,348.0
625,297,52,276,323.0,302.0
625,257,38,330,276.0,349.0
625,240,39,346,259.5,365.5
625,309,57,259,337.5,287.5
625,284,33,308,300.5,324.5
625,328,47,250,351.5,273.5
625,273,44,308,295.0,330.0
625,322,34,269,339.0,286.0
625,254,26,345,267.0,358.0
625,302,14,309,309.0,316.0
625,257,31,337,272.5,352.5
625,270,33,322,286.5,338.5
625,246,31,348,261.5,363.5
625,237,47,341,260.5,364.5
625,296,35,294,313.5,311.5
625,358,15,252,365.5,259.5
625,313,26,286,326.0,299.0
625,311,41,273,331.5,293.5
625,315,40,270,335.0,290.0
625,304,48,273,328.0,297.0
625,216,28,381,230.0,395.0
625,226,24,375,238.0,387.0
625,301,43,281,322.5,302.5
625,265,17,343,273.5,351.5
625,427,38,160,446.0,179.0
625,367,54,204,394.0,231.0
625,311,35,279,328.5,296.5
625,265,30,330,280.0,345.0
625,293,31,301,308.5,316.5
625,329,46,250,352.0,273.0
625,280,51,294,305.5,319.5
625,342,22,261,353.0,272.0
625,282,35,308,299.5,325.5
625,285,37,303,303.5,321.5
625,319,53,253,345.5,279.5
625,268,47,310,291.5,333.5
625,262,45,318,284.5,340.5
625,298,45,282,320.5,304.5
625,363,18,244,372.0,253.0
625,258,35,332,275.5,349.5
625,351,23,251,362.5,262.5
625,259,23,343,270.5,354.5
625,282,30,313,297.0,328.0
625,342,44,239,364.0,261.0
625,281,41,303,301.5,323.5
625,203,52,370,229.0,396.0
625,322,44,259,344.0,281.0
625,318,39,268,337.5,287.5
625,254,38,333,273.0,352.0
625,282,22,321,293.0,332.0
625,290,38,297,309.0,316.0
625,328,52,245,354.0,271.0
625,317,42,266,338.0,287.0
625,275,41,309,295.5,329.5
625,326,31,268,341.5,283.5
625,205,41,379,225.5,399.5
625,293,19,313,302.5,322.5
625,260,31,334,275.5,349.5
625,275,32,318,291.0,334.0
625,324,20,281,334.0,291.0
625,305,32,288,321.0,304.0
625,380,30,215,395.0,230.0
625,271,39,315,290.5,334.5
625,337,31,257,352.5,272.5
625,269,56,300,297.0,328.0
625,276,56,293,304.0,321.0
625,290,28,307,304.0,321.0
625,274,34,317,291.0,334.0
625,298,31,296,313.5,311.5
625,281,57,287,309.5,315.5
625,255,41,329,275.5,349.5
625,329,47,249,352.5,272.5
625,348,30,247,363.0,262.0
625,267,42,316,288.0,337.0
625,280,49,296,304.5,320.5
625,345,25,255,357.5,267.5
625,320,47,258,343.5,281.5
625,304,20,301,314.0,311.0
625,300,32,293,316.0,309.0
625,284,32,309,300.0,325.0
625,350,44,231,372.0,253.0
625,289,35,301,306.5,318.5
625,269,37,319,287.5,337.5
625,259,31,335,274.5,350.5
625,243,50,332,268.0,357.0
625,249,25,351,261.5,363.5
625,291,25,309,303.5,321.5
625,285,42,298,306.0,319.0
625,364,32,229,380.0,245.0
625,284,54,287,311.0,314.0
625,280,58,287,309.0,316.0
625,303,41,281,323.5,301.5
625,278,45,302,300.5,324.5
625,266,57,302,294.5,330.5
625,234,39,352,253.5,371.5
625,215,27,383,228.5,396.5
625,313,31,281,328.5,296.5
625,231,39,355,250.5,374.5
625,309,29,287,323.5,301.5
625,246,21,358,256.5,368.5
625,265,30,330,280.0,345.0
625,261,44,320,283.0,342.0
625,308,33,284,324.5,300.5
625,275,40,310,295.0,330.0
625,318,40,267,338.0,287.0
625,305,35,285,322.5,302.5
625,263,48,314,287.0,338.0
625,286,38,301,305.0,320.0
625,332,35,258,349.5,275.5
625,311,29,285,325.5,299.5
625,309,37,279,327.5,297.5
625,341,11,273,346.5,278.5
625,292,40,293,312.0,313.0
625,244,46,335,267.0,358.0
625,317,41,267,337.5,287.5
625,279,25,321,291.5,333.5
625,252,25,348,264.5,360.5
625,321,34,270,338.0,287.0
625,313,17,295,321.5,303.5
625,262,28,335,276.0,349.0
625,187,137,301,255.5,369.5
625,330,42,253,351.0,274.0
625,261,42,322,282.0,343.0
625,281,59,285,310.5,314.5
625,329,29,267,343.5,281.5
625,310,24,291,322.0,303.0
625,286,40,299,306.0,319.0
625,309,30,286,324.0,301.0
625,298,31,296,313.5,311.5
625,243,34,348,260.0,365.0
625,274,23,328,285.5,339.5
625,258,42,325,279.0,346.0
625,310,60,255,340.0,285.0
625,203,24,398,215.0,410.0
625,350,41,234,370.5,254.5
625,365,30,230,380.0,245.0
625,312,14,299,319.0,306.0
625,296,35,294,313.5,311.5
625,216,38,371,235.0,390.0
625,388,21,216,398.5,226.5
625,336,26,263,349.0,276.0
625,227,36,362,245.0,380.0
625,291,25,309,303.5,321.5
625,288,47,290,311.5,313.5
625,309,43,273,330.5,294.5
625,346,32,247,362.0,263.0
625,223,22,380,234.0,391.0
625,266,28,331,280.0,345.0
625,335,25,265,347.5,277.5
625,260,37,328,278.5,346.5
625,302,28,295,316.0,309.0
625,324,47,254,347.5,277.5
625,297,53,275,323.5,301.5
625,292,45,288,314.5,310.5
625,257,43,325,278.5,346.5
625,258,39,328,277.5,347.5
625,282,41,302,302.5,322.5
625,309,46,270,332.0,293.0
625,301,40,284,321.0,304.0
625,343,26,256,356.0,269.0
625,294,62,269,325.0,300.0
625,234,119,272,293.5,331.5
625,321,24,280,333.0,292.0
625,207,34,384,224.0,401.0
625,270,20,335,280.0,345.0
625,278,38,309,297.0,328.0
625,250,32,343,266.0,359.0
625,336,28,261,350.0,275.0
625,264,36,325,282.0,343.0
625,279,56,290,307.0,318.0
625,256,42,327,277.0,348.0
625,342,46,237,365.0,260.0
625,273,44,308,295.0,330.0
625,317,62,246,348.0,277.0
625,271,58,296,300.0,325.0
625,252,50,323,277.0,348.0
625,198,29,398,212.5,412.5
625,261,44,320,283.0,342.0
625,301,34,290,318.0,307.0
625,350,41,234,370.5,254.5
625,261,35,329,278.5,346.5
625,310,36,279,328.0,297.0
625,283,36,306,301.0,324.0
625,294,51,280,319.5,305.5
625,266,41,318,286.5,338.5
625,236,25,364,248.5,376.5
625,264,40,321,284.0,341.0
625,289,30,306,304.0,321.0
625,276,48,301,300.0,325.0
625,311,44,270,333.0,292.0
625,248,36,341,266.0,359.0
625,296,21,308,306.5,318.5
625,302,32,291,318.0,307.0
625,286,41,298,306.5,318.5
625,332,39,254,351.5,273.5
625,251,22,352,262.0,363.0
625,323,36,266,341.0,284.0
625,310,38,277,329.0,296.0
625,313,53,259,339.5,285.5
625,323,46,256,346.0,279.0
625,243,32,350,259.0,366.0
625,225,32,368,241.0,384.0
625,363,12,250,369.0,256.0
625,289,40,296,309.0,316.0
625,263,49,313,287.5,337.5
625,326,47,252,349.5,275.5
625,313,40,272,333.0,292.0
625,245,27,353,258.5,366.5
625,259,24,342,271.0,354.0
625,304,26,295,317.0,308.0
625,286,46,293,309.0,316.0
625,290,43,292,311.5,313.5
625,274,40,311,294.0,331.0
625,327,43,255,348.5,276.5
625,296,43,286,317.5,307.5
625,295,51,279,320.5,304.5
625,243,27,355,256.5,368.5
625,299,33,293,315.5,309.5
625,240,53,332,266.5,358.5
625,244,24,357,256.0,369.0
625,336,36,253,354.0,271.0
625,270,22,333,281.0,344.0
625,297,47,281,320.5,304.5
625,322,26,277,335.0,290.0
625,264,29,332,278.5,346.5
625,260,30,335,275.0,350.0
625,282,42,301,303.0,322.0
625,291,34,300,308.0,317.0
625,347,36,242,365.0,260.0
625,291,28,306,305.0,320.0
625,261,24,340,273.0,352.0
625,308,35,282,325.5,299.5
625,270,70,285,305.0,320.0
625,285,37,303,303.5,321.5
625,355,40,230,375.0,250.0
625,337,39,249,356.5,268.5
625,316,34,275,333.0,292.0
625,326,33,266,342.5,282.5
625,320,43,262,341.5,283.5
625,269,65,291,301.5,323.5
625,347,31,247,362.5,262.5
625,298,29,298,312.5,312.5
625,321,33,271,337.5,287.5
625,285,21,319,295.5,329.5
625,318,42,265,339.0,286.0
625,321,24,280,333.0,292.0
625,286,33,306,302.5,322.5
625,278,38,309,297.0,328.0
625,344,40,241,364.0,261.0
625,335,36,254,353.0,272.0
625,322,45,258,344.5,280.5
625,232,65,328,264.5,360.5
625,295,34,296,312.0,313.0
625,257,20,348,267.0,358.0
625,288,46,291,311.0,314.0
625,285,17,323,293.5,331.5
625,263,51,311,288.5,336.5
625,284,29,312,298.5,326.5
625,340,38,247,359.0,266.0
625,275,44,306,297.0,328.0
625,286,61,278,316.5,308.5
625,291,53,281,317.5,307.5
625,293,55,277,320.5,304.5
625,257,38,330,276.0,349.0
625,271,48,306,295.0,330.0
625,325,57,243,353.5,271.5
625,358,30,237,373.0,252.0
625,271,30,324,286.0,339.0
625,344,40,241,364.0,261.0
625,286,26,313,299.0,326.0
625,339,30,256,354.0,271.0
625,321,101,203,371.5,253.5
625,341,46,238,364.0,261.0
625,326,45,254,348.5,276.5
625,290,27,308,303.5,321.5
625,302,62,261,333.0,292.0
625,278,33,314,294.5,330.5
625,292,34,299,309.0,316.0
625,275,20,330,285.0,340.0
625,279,38,308,298.0,327.0
625,223,48,354,247.0,378.0
625,300,35,290,317.5,307.5
625,272,30,323,287.0,338.0
625,289,33,303,305.5,319.5
625,287,24,314,299.0,326.0
625,320,41,264,340.5,284.5
625,232,50,343,257.0,368.0
